category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
carrot,test,hole,1,21,372,128,560,212,0.017269102856516838,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/21_heatmap.npy,,964
carrot,test,hole,1,22,373,160,448,160,0.009885333478450775,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/22_heatmap.npy,,550
carrot,test,hole,1,23,374,160,432,172,0.010290997102856636,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/23_heatmap.npy,,340
carrot,test,hole,1,24,375,128,544,207,0.012174862436950207,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/24_heatmap.npy,,468
carrot,test,hole,1,25,376,160,448,163,0.013257359154522419,outputs/metrics/autoencoder_heatmaps/test/carrot/hole/25_heatmap.npy,,359
cookie,test,good,0,0,377,256,272,213,0.011397933587431908,outputs/metrics/autoencoder_heatmaps/test/cookie/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/cookie/good/0_heatmap.png,0
cookie,test,good,0,1,378,256,272,207,0.013792767189443111,outputs/metrics/autoencoder_heatmaps/test/cookie/good/1_heatmap.npy,,0
cookie,test,good,0,2,379,256,272,216,0.009927804581820965,outputs/metrics/autoencoder_heatmaps/test/cookie/good/2_heatmap.npy,,0
cookie,test,good,0,3,380,272,256,213,0.012683502398431301,outputs/metrics/autoencoder_heatmaps/test/cookie/good/3_heatmap.npy,,0
cookie,test,good,0,4,381,256,256,200,0.008287393487989902,outputs/metrics/autoencoder_heatmaps/test/cookie/good/4_heatmap.npy,,0
cookie,test,good,0,5,382,256,272,216,0.012097341008484364,outputs/metrics/autoencoder_heatmaps/test/cookie/good/5_heatmap.npy,,0
cookie,test,good,0,6,383,256,272,219,0.013936045579612255,outputs/metrics/autoencoder_heatmaps/test/cookie/good/6_heatmap.npy,,0
cookie,test,good,0,7,384,256,272,216,0.010476933792233467,outputs/metrics/autoencoder_heatmaps/test/cookie/good/7_heatmap.npy,,0
cookie,test,good,0,8,385,256,272,214,0.007991543971002102,outputs/metrics/autoencoder_heatmaps/test/cookie/good/8_heatmap.npy,,0
cookie,test,good,0,9,386,256,272,218,0.009250643663108349,outputs/metrics/autoencoder_heatmaps/test/cookie/good/9_heatmap.npy,,0
cookie,test,good,0,10,387,256,272,219,0.008497738279402256,outputs/metrics/autoencoder_heatmaps/test/cookie/good/10_heatmap.npy,,0
cookie,test,good,0,11,388,256,272,217,0.011243625544011593,outputs/metrics/autoencoder_heatmaps/test/cookie/good/11_heatmap.npy,,0
cookie,test,good,0,12,389,256,272,216,0.010922513902187347,outputs/metrics/autoencoder_heatmaps/test/cookie/good/12_heatmap.npy,,0
cookie,test,good,0,13,390,256,272,220,0.009789072908461094,outputs/metrics/autoencoder_heatmaps/test/cookie/good/13_heatmap.npy,,0
cookie,test,good,0,14,391,256,272,217,0.013596304692327976,outputs/metrics/autoencoder_heatmaps/test/cookie/good/14_heatmap.npy,,0
cookie,test,good,0,15,392,240,288,201,0.010209279134869576,outputs/metrics/autoencoder_heatmaps/test/cookie/good/15_heatmap.npy,,0
cookie,test,good,0,16,393,240,288,200,0.01527624111622572,outputs/metrics/autoencoder_heatmaps/test/cookie/good/16_heatmap.npy,,0
cookie,test,good,0,17,394,240,288,197,0.008914319798350334,outputs/metrics/autoencoder_heatmaps/test/cookie/good/17_heatmap.npy,,0
cookie,test,good,0,18,395,240,288,200,0.009819225408136845,outputs/metrics/autoencoder_heatmaps/test/cookie/good/18_heatmap.npy,,0
cookie,test,good,0,19,396,240,288,202,0.01357244048267603,outputs/metrics/autoencoder_heatmaps/test/cookie/good/19_heatmap.npy,,0
cookie,test,good,0,20,397,240,288,204,0.012178022414445877,outputs/metrics/autoencoder_heatmaps/test/cookie/good/20_heatmap.npy,,0
cookie,test,good,0,21,398,240,288,198,0.012663908302783966,outputs/metrics/autoencoder_heatmaps/test/cookie/good/21_heatmap.npy,,0
cookie,test,good,0,22,399,240,288,199,0.01160384900867939,outputs/metrics/autoencoder_heatmaps/test/cookie/good/22_heatmap.npy,,0
cookie,test,good,0,23,400,240,288,200,0.011892522685229778,outputs/metrics/autoencoder_heatmaps/test/cookie/good/23_heatmap.npy,,0
cookie,test,good,0,24,401,240,288,198,0.012085191905498505,outputs/metrics/autoencoder_heatmaps/test/cookie/good/24_heatmap.npy,,0
cookie,test,good,0,25,402,240,288,197,0.008289818651974201,outputs/metrics/autoencoder_heatmaps/test/cookie/good/25_heatmap.npy,,0
cookie,test,good,0,26,403,240,304,208,0.01203947700560093,outputs/metrics/autoencoder_heatmaps/test/cookie/good/26_heatmap.npy,,0
cookie,test,good,0,27,404,240,288,200,0.011167054995894432,outputs/metrics/autoencoder_heatmaps/test/cookie/good/27_heatmap.npy,,0
cookie,test,combined,1,0,405,256,272,219,0.02094249799847603,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/cookie/combined/0_heatmap.png,1316
cookie,test,combined,1,1,406,256,272,220,0.03360658138990402,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/cookie/combined/1_heatmap.png,1199
cookie,test,combined,1,2,407,256,272,222,0.020246285945177078,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/cookie/combined/2_heatmap.png,1384
cookie,test,combined,1,3,408,256,272,221,0.019093861803412437,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/3_heatmap.npy,,3550
cookie,test,combined,1,4,409,256,272,213,0.023983627557754517,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/4_heatmap.npy,,1367
cookie,test,combined,1,5,410,256,272,208,0.017660988494753838,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/5_heatmap.npy,,3287
cookie,test,combined,1,6,411,256,272,210,0.023948710411787033,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/6_heatmap.npy,,4342
cookie,test,combined,1,7,412,256,272,210,0.015440910123288631,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/7_heatmap.npy,,3935
cookie,test,combined,1,8,413,272,256,208,0.01245704386383295,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/8_heatmap.npy,,2361
cookie,test,combined,1,9,414,256,272,218,0.015444028191268444,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/9_heatmap.npy,,2137
cookie,test,combined,1,10,415,240,288,197,0.015040770173072815,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/10_heatmap.npy,,2514
cookie,test,combined,1,11,416,256,272,214,0.01310120802372694,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/11_heatmap.npy,,2221
cookie,test,combined,1,12,417,240,288,198,0.012067833915352821,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/12_heatmap.npy,,1300
cookie,test,combined,1,13,418,240,288,197,0.013774128630757332,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/13_heatmap.npy,,1620
cookie,test,combined,1,14,419,240,288,195,0.018159883096814156,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/14_heatmap.npy,,3163
cookie,test,combined,1,15,420,240,288,198,0.020285218954086304,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/15_heatmap.npy,,1045
cookie,test,combined,1,16,421,240,288,198,0.017786536365747452,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/16_heatmap.npy,,2650
cookie,test,combined,1,17,422,240,288,199,0.014107105322182178,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/17_heatmap.npy,,1742
cookie,test,combined,1,18,423,240,288,196,0.011476656422019005,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/18_heatmap.npy,,2200
cookie,test,combined,1,19,424,240,288,202,0.011284898035228252,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/19_heatmap.npy,,1316
cookie,test,combined,1,20,425,240,288,199,0.017844513058662415,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/20_heatmap.npy,,3044
cookie,test,combined,1,21,426,240,288,199,0.015349509194493294,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/21_heatmap.npy,,1125
cookie,test,combined,1,22,427,256,272,212,0.017263095825910568,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/22_heatmap.npy,,5885
cookie,test,combined,1,23,428,240,288,197,0.013337986543774605,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/23_heatmap.npy,,2165
cookie,test,combined,1,24,429,240,288,202,0.011831539683043957,outputs/metrics/autoencoder_heatmaps/test/cookie/combined/24_heatmap.npy,,1222
cookie,test,contamination,1,0,430,288,240,197,0.012749047949910164,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/0_heatmap.npy,,2259
cookie,test,contamination,1,1,431,288,240,199,0.013620436191558838,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/1_heatmap.npy,,1058
cookie,test,contamination,1,2,432,288,240,198,0.021118924021720886,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/2_heatmap.npy,,272
cookie,test,contamination,1,3,433,288,240,200,0.01447941642254591,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/3_heatmap.npy,,369
cookie,test,contamination,1,4,434,288,240,197,0.012402023188769817,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/4_heatmap.npy,,653
cookie,test,contamination,1,5,435,288,240,197,0.013212171383202076,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/5_heatmap.npy,,873
cookie,test,contamination,1,6,436,288,240,199,0.021735001355409622,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/6_heatmap.npy,,641
cookie,test,contamination,1,7,437,256,272,207,0.01749798096716404,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/7_heatmap.npy,,1366
cookie,test,contamination,1,8,438,256,272,217,0.01558541040867567,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/8_heatmap.npy,,2106
cookie,test,contamination,1,9,439,240,288,195,0.010308780707418919,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/9_heatmap.npy,,587
cookie,test,contamination,1,10,440,240,288,198,0.012529742904007435,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/10_heatmap.npy,,493
cookie,test,contamination,1,11,441,240,288,196,0.012820856645703316,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/11_heatmap.npy,,859
cookie,test,contamination,1,12,442,240,288,198,0.01211504079401493,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/12_heatmap.npy,,580
cookie,test,contamination,1,13,443,240,288,195,0.011746152304112911,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/13_heatmap.npy,,676
cookie,test,contamination,1,14,444,240,288,202,0.010899495333433151,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/14_heatmap.npy,,496
cookie,test,contamination,1,15,445,240,288,198,0.013651651330292225,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/15_heatmap.npy,,539
cookie,test,contamination,1,16,446,240,288,196,0.011728989891707897,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/16_heatmap.npy,,1294
cookie,test,contamination,1,17,447,240,288,195,0.01282492559403181,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/17_heatmap.npy,,983
cookie,test,contamination,1,18,448,240,304,204,0.010311626829206944,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/18_heatmap.npy,,1266
cookie,test,contamination,1,19,449,240,288,191,0.013222667388617992,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/19_heatmap.npy,,559
cookie,test,contamination,1,20,450,240,288,196,0.01029188372194767,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/20_heatmap.npy,,592
cookie,test,contamination,1,21,451,240,288,197,0.011344727128744125,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/21_heatmap.npy,,401
cookie,test,contamination,1,22,452,240,288,194,0.018005752936005592,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/22_heatmap.npy,,834
cookie,test,contamination,1,23,453,240,288,199,0.011051374487578869,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/23_heatmap.npy,,1594
cookie,test,contamination,1,24,454,240,304,204,0.011440970934927464,outputs/metrics/autoencoder_heatmaps/test/cookie/contamination/24_heatmap.npy,,624
cookie,test,crack,1,0,455,240,288,194,0.016780175268650055,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/0_heatmap.npy,,1711
cookie,test,crack,1,1,456,240,288,198,0.013917043805122375,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/1_heatmap.npy,,3280
cookie,test,crack,1,2,457,256,272,202,0.03066735342144966,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/2_heatmap.npy,,2736
cookie,test,crack,1,3,458,256,272,221,0.02287949062883854,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/3_heatmap.npy,,1915
cookie,test,crack,1,4,459,240,288,198,0.028008898720145226,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/4_heatmap.npy,,2062
cookie,test,crack,1,5,460,256,272,214,0.022075096145272255,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/5_heatmap.npy,,2688
cookie,test,crack,1,6,461,256,272,214,0.01161833107471466,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/6_heatmap.npy,,2089
cookie,test,crack,1,7,462,256,272,209,0.01996198669075966,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/7_heatmap.npy,,4902
cookie,test,crack,1,8,463,256,272,215,0.014235413633286953,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/8_heatmap.npy,,3963
cookie,test,crack,1,9,464,256,272,210,0.01276562549173832,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/9_heatmap.npy,,1631
cookie,test,crack,1,10,465,240,288,202,0.016394875943660736,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/10_heatmap.npy,,1358
cookie,test,crack,1,11,466,240,288,202,0.022747421637177467,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/11_heatmap.npy,,2233
cookie,test,crack,1,12,467,240,288,201,0.018557533621788025,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/12_heatmap.npy,,1215
cookie,test,crack,1,13,468,256,272,215,0.015657860785722733,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/13_heatmap.npy,,1622
cookie,test,crack,1,14,469,240,288,201,0.018063800409436226,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/14_heatmap.npy,,1043
cookie,test,crack,1,15,470,240,288,201,0.018386514857411385,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/15_heatmap.npy,,4721
cookie,test,crack,1,16,471,256,256,197,0.014145341701805592,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/16_heatmap.npy,,1437
cookie,test,crack,1,17,472,256,272,215,0.008035962469875813,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/17_heatmap.npy,,928
cookie,test,crack,1,18,473,256,272,213,0.011902240104973316,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/18_heatmap.npy,,1640
cookie,test,crack,1,19,474,240,288,197,0.015456423163414001,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/19_heatmap.npy,,1508
cookie,test,crack,1,20,475,240,288,198,0.021921522915363312,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/20_heatmap.npy,,1411
cookie,test,crack,1,21,476,240,288,196,0.011414987966418266,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/21_heatmap.npy,,1913
cookie,test,crack,1,22,477,256,272,215,0.010051886551082134,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/22_heatmap.npy,,2432
cookie,test,crack,1,23,478,240,288,204,0.012508377432823181,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/23_heatmap.npy,,2050
cookie,test,crack,1,24,479,240,288,200,0.011934286914765835,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/24_heatmap.npy,,2766
cookie,test,crack,1,25,480,256,272,216,0.01322898268699646,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/25_heatmap.npy,,1650
cookie,test,crack,1,26,481,240,288,195,0.01949480175971985,outputs/metrics/autoencoder_heatmaps/test/cookie/crack/26_heatmap.npy,,1195
cookie,test,hole,1,0,482,256,256,204,0.01818302646279335,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/0_heatmap.npy,,1507
cookie,test,hole,1,1,483,288,240,202,0.01771150715649128,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/1_heatmap.npy,,2126
cookie,test,hole,1,2,484,288,240,201,0.018598230555653572,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/2_heatmap.npy,,874
cookie,test,hole,1,3,485,288,240,201,0.02040780708193779,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/3_heatmap.npy,,524
cookie,test,hole,1,4,486,288,240,201,0.014169483445584774,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/4_heatmap.npy,,568
cookie,test,hole,1,5,487,272,256,200,0.013827753253281116,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/5_heatmap.npy,,643
cookie,test,hole,1,6,488,272,256,196,0.015754317864775658,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/6_heatmap.npy,,423
cookie,test,hole,1,7,489,288,240,194,0.033361323177814484,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/7_heatmap.npy,,1032
cookie,test,hole,1,8,490,288,240,197,0.017496656626462936,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/8_heatmap.npy,,697
cookie,test,hole,1,9,491,272,256,213,0.016518644988536835,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/9_heatmap.npy,,499
cookie,test,hole,1,10,492,272,256,202,0.011229710653424263,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/10_heatmap.npy,,647
cookie,test,hole,1,11,493,288,240,198,0.022230811417102814,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/11_heatmap.npy,,507
cookie,test,hole,1,12,494,288,240,197,0.011749117635190487,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/12_heatmap.npy,,461
cookie,test,hole,1,13,495,272,256,193,0.015460233204066753,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/13_heatmap.npy,,915
cookie,test,hole,1,14,496,288,240,195,0.030073806643486023,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/14_heatmap.npy,,519
cookie,test,hole,1,15,497,272,256,207,0.021996421739459038,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/15_heatmap.npy,,549
cookie,test,hole,1,16,498,272,256,211,0.03078525699675083,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/16_heatmap.npy,,720
cookie,test,hole,1,17,499,256,272,217,0.011511451564729214,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/17_heatmap.npy,,766
cookie,test,hole,1,18,500,256,272,217,0.010055296123027802,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/18_heatmap.npy,,474
cookie,test,hole,1,19,501,256,272,217,0.012230927124619484,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/19_heatmap.npy,,994
cookie,test,hole,1,20,502,256,272,216,0.016161175444722176,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/20_heatmap.npy,,974
cookie,test,hole,1,21,503,256,256,203,0.010746368207037449,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/21_heatmap.npy,,574
cookie,test,hole,1,22,504,256,272,214,0.007597729098051786,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/22_heatmap.npy,,611
cookie,test,hole,1,23,505,256,272,215,0.007706387434154749,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/23_heatmap.npy,,822
cookie,test,hole,1,24,506,240,288,210,0.013651007786393166,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/24_heatmap.npy,,927
cookie,test,hole,1,25,507,256,272,218,0.01645829528570175,outputs/metrics/autoencoder_heatmaps/test/cookie/hole/25_heatmap.npy,,743
dowel,test,good,0,0,508,272,256,119,0.015312552452087402,outputs/metrics/autoencoder_heatmaps/test/dowel/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/dowel/good/0_heatmap.png,0
dowel,test,good,0,1,509,256,272,113,0.02305384911596775,outputs/metrics/autoencoder_heatmaps/test/dowel/good/1_heatmap.npy,,0
dowel,test,good,0,2,510,272,256,119,0.016507871448993683,outputs/metrics/autoencoder_heatmaps/test/dowel/good/2_heatmap.npy,,0
dowel,test,good,0,3,511,256,272,115,0.022440699860453606,outputs/metrics/autoencoder_heatmaps/test/dowel/good/3_heatmap.npy,,0
dowel,test,good,0,4,512,272,256,117,0.014710905961692333,outputs/metrics/autoencoder_heatmaps/test/dowel/good/4_heatmap.npy,,0
dowel,test,good,0,5,513,240,288,118,0.02611623890697956,outputs/metrics/autoencoder_heatmaps/test/dowel/good/5_heatmap.npy,,0
dowel,test,good,0,6,514,256,272,119,0.017408782616257668,outputs/metrics/autoencoder_heatmaps/test/dowel/good/6_heatmap.npy,,0
dowel,test,good,0,7,515,240,288,116,0.019888298586010933,outputs/metrics/autoencoder_heatmaps/test/dowel/good/7_heatmap.npy,,0
dowel,test,good,0,8,516,272,256,120,0.028964444994926453,outputs/metrics/autoencoder_heatmaps/test/dowel/good/8_heatmap.npy,,0
dowel,test,good,0,9,517,256,272,113,0.01745852269232273,outputs/metrics/autoencoder_heatmaps/test/dowel/good/9_heatmap.npy,,0
dowel,test,good,0,10,518,256,256,114,0.017392456531524658,outputs/metrics/autoencoder_heatmaps/test/dowel/good/10_heatmap.npy,,0
dowel,test,good,0,11,519,240,288,118,0.025033781304955482,outputs/metrics/autoencoder_heatmaps/test/dowel/good/11_heatmap.npy,,0
dowel,test,good,0,12,520,256,272,115,0.02052723430097103,outputs/metrics/autoencoder_heatmaps/test/dowel/good/12_heatmap.npy,,0
dowel,test,good,0,13,521,256,272,115,0.02156902104616165,outputs/metrics/autoencoder_heatmaps/test/dowel/good/13_heatmap.npy,,0
dowel,test,good,0,14,522,288,240,120,0.015255282633006573,outputs/metrics/autoencoder_heatmaps/test/dowel/good/14_heatmap.npy,,0
dowel,test,good,0,15,523,240,288,115,0.021884597837924957,outputs/metrics/autoencoder_heatmaps/test/dowel/good/15_heatmap.npy,,0
dowel,test,good,0,16,524,256,272,119,0.05541161820292473,outputs/metrics/autoencoder_heatmaps/test/dowel/good/16_heatmap.npy,,0
dowel,test,good,0,17,525,240,288,118,0.027650272473692894,outputs/metrics/autoencoder_heatmaps/test/dowel/good/17_heatmap.npy,,0
dowel,test,good,0,18,526,288,240,122,0.01711622253060341,outputs/metrics/autoencoder_heatmaps/test/dowel/good/18_heatmap.npy,,0
dowel,test,good,0,19,527,256,272,117,0.020395100116729736,outputs/metrics/autoencoder_heatmaps/test/dowel/good/19_heatmap.npy,,0
dowel,test,good,0,20,528,272,256,119,0.020307688042521477,outputs/metrics/autoencoder_heatmaps/test/dowel/good/20_heatmap.npy,,0
dowel,test,good,0,21,529,256,272,117,0.028541548177599907,outputs/metrics/autoencoder_heatmaps/test/dowel/good/21_heatmap.npy,,0
dowel,test,good,0,22,530,272,256,118,0.014069006778299809,outputs/metrics/autoencoder_heatmaps/test/dowel/good/22_heatmap.npy,,0
dowel,test,good,0,23,531,256,272,115,0.019566860049962997,outputs/metrics/autoencoder_heatmaps/test/dowel/good/23_heatmap.npy,,0
dowel,test,good,0,24,532,256,272,121,0.018768955022096634,outputs/metrics/autoencoder_heatmaps/test/dowel/good/24_heatmap.npy,,0
dowel,test,good,0,25,533,272,256,117,0.016157492995262146,outputs/metrics/autoencoder_heatmaps/test/dowel/good/25_heatmap.npy,,0
dowel,test,bent,1,0,534,272,256,116,0.020107973366975784,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/dowel/bent/0_heatmap.png,541
dowel,test,bent,1,1,535,272,256,126,0.030023550614714622,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/dowel/bent/1_heatmap.png,374
dowel,test,bent,1,2,536,256,272,115,0.023237532004714012,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/dowel/bent/2_heatmap.png,526
dowel,test,bent,1,3,537,240,288,130,0.01740216836333275,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/3_heatmap.npy,,715
dowel,test,bent,1,4,538,224,304,123,0.024530615657567978,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/4_heatmap.npy,,974
dowel,test,bent,1,5,539,272,256,119,0.021648645401000977,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/5_heatmap.npy,,602
dowel,test,bent,1,6,540,240,288,114,0.024529142305254936,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/6_heatmap.npy,,817
dowel,test,bent,1,7,541,256,272,119,0.026291174814105034,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/7_heatmap.npy,,659
dowel,test,bent,1,8,542,240,288,117,0.02380228228867054,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/8_heatmap.npy,,473
dowel,test,bent,1,9,543,256,272,119,0.014697350561618805,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/9_heatmap.npy,,509
dowel,test,bent,1,10,544,240,288,112,0.021295784041285515,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/10_heatmap.npy,,779
dowel,test,bent,1,11,545,272,256,121,0.01781984232366085,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/11_heatmap.npy,,786
dowel,test,bent,1,12,546,240,288,118,0.020968154072761536,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/12_heatmap.npy,,500
dowel,test,bent,1,13,547,272,256,118,0.02497783862054348,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/13_heatmap.npy,,559
dowel,test,bent,1,14,548,240,288,117,0.022672994062304497,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/14_heatmap.npy,,1122
dowel,test,bent,1,15,549,272,256,122,0.01614665426313877,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/15_heatmap.npy,,898
dowel,test,bent,1,16,550,272,256,115,0.020601266995072365,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/16_heatmap.npy,,363
dowel,test,bent,1,17,551,256,272,121,0.017860183492302895,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/17_heatmap.npy,,874
dowel,test,bent,1,18,552,256,272,118,0.024556169286370277,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/18_heatmap.npy,,793
dowel,test,bent,1,19,553,256,272,119,0.026851139962673187,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/19_heatmap.npy,,407
dowel,test,bent,1,20,554,256,272,121,0.014674586243927479,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/20_heatmap.npy,,595
dowel,test,bent,1,21,555,240,288,116,0.020958319306373596,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/21_heatmap.npy,,864
dowel,test,bent,1,22,556,240,288,122,0.01840786822140217,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/22_heatmap.npy,,596
dowel,test,bent,1,23,557,256,272,119,0.022014908492565155,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/23_heatmap.npy,,521
dowel,test,bent,1,24,558,240,288,119,0.02174338512122631,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/24_heatmap.npy,,643
dowel,test,bent,1,25,559,256,272,116,0.021202990785241127,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/25_heatmap.npy,,1014
dowel,test,bent,1,26,560,240,288,117,0.017092416062951088,outputs/metrics/autoencoder_heatmaps/test/dowel/bent/26_heatmap.npy,,566
