category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
cookie,test,good,0,16,393,240,288,200,46.141136169433594,outputs/metrics/classical_heatmaps/test/cookie/good/16_heatmap.npy,,0
cookie,test,good,0,17,394,240,288,197,44.770538330078125,outputs/metrics/classical_heatmaps/test/cookie/good/17_heatmap.npy,,0
cookie,test,good,0,18,395,240,288,200,46.53248977661133,outputs/metrics/classical_heatmaps/test/cookie/good/18_heatmap.npy,,0
cookie,test,good,0,19,396,240,288,202,41.791263580322266,outputs/metrics/classical_heatmaps/test/cookie/good/19_heatmap.npy,,0
cookie,test,good,0,20,397,240,288,204,37.53797912597656,outputs/metrics/classical_heatmaps/test/cookie/good/20_heatmap.npy,,0
cookie,test,good,0,21,398,240,288,198,55.38060760498047,outputs/metrics/classical_heatmaps/test/cookie/good/21_heatmap.npy,,0
cookie,test,good,0,22,399,240,288,199,43.866886138916016,outputs/metrics/classical_heatmaps/test/cookie/good/22_heatmap.npy,,0
cookie,test,good,0,23,400,240,288,200,45.00414276123047,outputs/metrics/classical_heatmaps/test/cookie/good/23_heatmap.npy,,0
cookie,test,good,0,24,401,240,288,198,35.38713836669922,outputs/metrics/classical_heatmaps/test/cookie/good/24_heatmap.npy,,0
cookie,test,good,0,25,402,240,288,197,36.25569534301758,outputs/metrics/classical_heatmaps/test/cookie/good/25_heatmap.npy,,0
cookie,test,good,0,26,403,240,304,208,35.39180374145508,outputs/metrics/classical_heatmaps/test/cookie/good/26_heatmap.npy,,0
cookie,test,good,0,27,404,240,288,200,29.105640411376953,outputs/metrics/classical_heatmaps/test/cookie/good/27_heatmap.npy,,0
cookie,test,combined,1,0,405,256,272,219,53.00076675415039,outputs/metrics/classical_heatmaps/test/cookie/combined/0_heatmap.npy,fig/04_classical/test_heatmaps/cookie/combined/0_heatmap.png,1316
cookie,test,combined,1,1,406,256,272,220,39.089202880859375,outputs/metrics/classical_heatmaps/test/cookie/combined/1_heatmap.npy,fig/04_classical/test_heatmaps/cookie/combined/1_heatmap.png,1199
cookie,test,combined,1,2,407,256,272,222,47.37677001953125,outputs/metrics/classical_heatmaps/test/cookie/combined/2_heatmap.npy,fig/04_classical/test_heatmaps/cookie/combined/2_heatmap.png,1384
cookie,test,combined,1,3,408,256,272,221,32.102054595947266,outputs/metrics/classical_heatmaps/test/cookie/combined/3_heatmap.npy,,3550
cookie,test,combined,1,4,409,256,272,213,54.88555908203125,outputs/metrics/classical_heatmaps/test/cookie/combined/4_heatmap.npy,,1367
cookie,test,combined,1,5,410,256,272,208,14.982516288757324,outputs/metrics/classical_heatmaps/test/cookie/combined/5_heatmap.npy,,3287
cookie,test,combined,1,6,411,256,272,210,36.46427536010742,outputs/metrics/classical_heatmaps/test/cookie/combined/6_heatmap.npy,,4342
cookie,test,combined,1,7,412,256,272,210,35.997867584228516,outputs/metrics/classical_heatmaps/test/cookie/combined/7_heatmap.npy,,3935
cookie,test,combined,1,8,413,272,256,208,9.005496978759766,outputs/metrics/classical_heatmaps/test/cookie/combined/8_heatmap.npy,,2361
cookie,test,combined,1,9,414,256,272,218,7.272741317749023,outputs/metrics/classical_heatmaps/test/cookie/combined/9_heatmap.npy,,2137
cookie,test,combined,1,10,415,240,288,197,62.92681884765625,outputs/metrics/classical_heatmaps/test/cookie/combined/10_heatmap.npy,,2514
cookie,test,combined,1,11,416,256,272,214,1.1137797832489014,outputs/metrics/classical_heatmaps/test/cookie/combined/11_heatmap.npy,,2221
cookie,test,combined,1,12,417,240,288,198,54.65998458862305,outputs/metrics/classical_heatmaps/test/cookie/combined/12_heatmap.npy,,1300
cookie,test,combined,1,13,418,240,288,197,54.203712463378906,outputs/metrics/classical_heatmaps/test/cookie/combined/13_heatmap.npy,,1620
cookie,test,combined,1,14,419,240,288,195,51.2903938293457,outputs/metrics/classical_heatmaps/test/cookie/combined/14_heatmap.npy,,3163
cookie,test,combined,1,15,420,240,288,198,64.31017303466797,outputs/metrics/classical_heatmaps/test/cookie/combined/15_heatmap.npy,,1045
cookie,test,combined,1,16,421,240,288,198,56.19890213012695,outputs/metrics/classical_heatmaps/test/cookie/combined/16_heatmap.npy,,2650
cookie,test,combined,1,17,422,240,288,199,59.92914962768555,outputs/metrics/classical_heatmaps/test/cookie/combined/17_heatmap.npy,,1742
cookie,test,combined,1,18,423,240,288,196,51.22206497192383,outputs/metrics/classical_heatmaps/test/cookie/combined/18_heatmap.npy,,2200
cookie,test,combined,1,19,424,240,288,202,43.40830993652344,outputs/metrics/classical_heatmaps/test/cookie/combined/19_heatmap.npy,,1316
cookie,test,combined,1,20,425,240,288,199,49.56825637817383,outputs/metrics/classical_heatmaps/test/cookie/combined/20_heatmap.npy,,3044
cookie,test,combined,1,21,426,240,288,199,50.71279525756836,outputs/metrics/classical_heatmaps/test/cookie/combined/21_heatmap.npy,,1125
cookie,test,combined,1,22,427,256,272,212,62.0216064453125,outputs/metrics/classical_heatmaps/test/cookie/combined/22_heatmap.npy,,5885
cookie,test,combined,1,23,428,240,288,197,55.64646530151367,outputs/metrics/classical_heatmaps/test/cookie/combined/23_heatmap.npy,,2165
cookie,test,combined,1,24,429,240,288,202,35.39879608154297,outputs/metrics/classical_heatmaps/test/cookie/combined/24_heatmap.npy,,1222
cookie,test,contamination,1,0,430,288,240,197,26.522808074951172,outputs/metrics/classical_heatmaps/test/cookie/contamination/0_heatmap.npy,,2259
cookie,test,contamination,1,1,431,288,240,199,26.800277709960938,outputs/metrics/classical_heatmaps/test/cookie/contamination/1_heatmap.npy,,1058
cookie,test,contamination,1,2,432,288,240,198,26.4916934967041,outputs/metrics/classical_heatmaps/test/cookie/contamination/2_heatmap.npy,,272
cookie,test,contamination,1,3,433,288,240,200,17.861364364624023,outputs/metrics/classical_heatmaps/test/cookie/contamination/3_heatmap.npy,,369
cookie,test,contamination,1,4,434,288,240,197,35.186683654785156,outputs/metrics/classical_heatmaps/test/cookie/contamination/4_heatmap.npy,,653
cookie,test,contamination,1,5,435,288,240,197,29.818695068359375,outputs/metrics/classical_heatmaps/test/cookie/contamination/5_heatmap.npy,,873
cookie,test,contamination,1,6,436,288,240,199,36.37044906616211,outputs/metrics/classical_heatmaps/test/cookie/contamination/6_heatmap.npy,,641
cookie,test,contamination,1,7,437,256,272,207,37.898658752441406,outputs/metrics/classical_heatmaps/test/cookie/contamination/7_heatmap.npy,,1366
cookie,test,contamination,1,8,438,256,272,217,33.81960678100586,outputs/metrics/classical_heatmaps/test/cookie/contamination/8_heatmap.npy,,2106
cookie,test,contamination,1,9,439,240,288,195,45.97239303588867,outputs/metrics/classical_heatmaps/test/cookie/contamination/9_heatmap.npy,,587
cookie,test,contamination,1,10,440,240,288,198,53.3785285949707,outputs/metrics/classical_heatmaps/test/cookie/contamination/10_heatmap.npy,,493
cookie,test,contamination,1,11,441,240,288,196,53.54145050048828,outputs/metrics/classical_heatmaps/test/cookie/contamination/11_heatmap.npy,,859
cookie,test,contamination,1,12,442,240,288,198,51.148048400878906,outputs/metrics/classical_heatmaps/test/cookie/contamination/12_heatmap.npy,,580
cookie,test,contamination,1,13,443,240,288,195,52.75701904296875,outputs/metrics/classical_heatmaps/test/cookie/contamination/13_heatmap.npy,,676
cookie,test,contamination,1,14,444,240,288,202,36.74251937866211,outputs/metrics/classical_heatmaps/test/cookie/contamination/14_heatmap.npy,,496
cookie,test,contamination,1,15,445,240,288,198,64.0930404663086,outputs/metrics/classical_heatmaps/test/cookie/contamination/15_heatmap.npy,,539
cookie,test,contamination,1,16,446,240,288,196,51.30591583251953,outputs/metrics/classical_heatmaps/test/cookie/contamination/16_heatmap.npy,,1294
cookie,test,contamination,1,17,447,240,288,195,51.89213943481445,outputs/metrics/classical_heatmaps/test/cookie/contamination/17_heatmap.npy,,983
cookie,test,contamination,1,18,448,240,304,204,43.683292388916016,outputs/metrics/classical_heatmaps/test/cookie/contamination/18_heatmap.npy,,1266
cookie,test,contamination,1,19,449,240,288,191,44.0316162109375,outputs/metrics/classical_heatmaps/test/cookie/contamination/19_heatmap.npy,,559
cookie,test,contamination,1,20,450,240,288,196,47.73698425292969,outputs/metrics/classical_heatmaps/test/cookie/contamination/20_heatmap.npy,,592
cookie,test,contamination,1,21,451,240,288,197,49.952064514160156,outputs/metrics/classical_heatmaps/test/cookie/contamination/21_heatmap.npy,,401
cookie,test,contamination,1,22,452,240,288,194,54.674766540527344,outputs/metrics/classical_heatmaps/test/cookie/contamination/22_heatmap.npy,,834
cookie,test,contamination,1,23,453,240,288,199,44.61309051513672,outputs/metrics/classical_heatmaps/test/cookie/contamination/23_heatmap.npy,,1594
cookie,test,contamination,1,24,454,240,304,204,49.12977600097656,outputs/metrics/classical_heatmaps/test/cookie/contamination/24_heatmap.npy,,624
cookie,test,crack,1,0,455,240,288,194,37.185585021972656,outputs/metrics/classical_heatmaps/test/cookie/crack/0_heatmap.npy,,1711
cookie,test,crack,1,1,456,240,288,198,35.878150939941406,outputs/metrics/classical_heatmaps/test/cookie/crack/1_heatmap.npy,,3280
cookie,test,crack,1,2,457,256,272,202,34.327144622802734,outputs/metrics/classical_heatmaps/test/cookie/crack/2_heatmap.npy,,2736
cookie,test,crack,1,3,458,256,272,221,34.16456985473633,outputs/metrics/classical_heatmaps/test/cookie/crack/3_heatmap.npy,,1915
cookie,test,crack,1,4,459,240,288,198,55.521217346191406,outputs/metrics/classical_heatmaps/test/cookie/crack/4_heatmap.npy,,2062
cookie,test,crack,1,5,460,256,272,214,41.21932601928711,outputs/metrics/classical_heatmaps/test/cookie/crack/5_heatmap.npy,,2688
cookie,test,crack,1,6,461,256,272,214,41.21162033081055,outputs/metrics/classical_heatmaps/test/cookie/crack/6_heatmap.npy,,2089
cookie,test,crack,1,7,462,256,272,209,45.370758056640625,outputs/metrics/classical_heatmaps/test/cookie/crack/7_heatmap.npy,,4902
cookie,test,crack,1,8,463,256,272,215,20.003313064575195,outputs/metrics/classical_heatmaps/test/cookie/crack/8_heatmap.npy,,3963
cookie,test,crack,1,9,464,256,272,210,-1.6974730491638184,outputs/metrics/classical_heatmaps/test/cookie/crack/9_heatmap.npy,,1631
cookie,test,crack,1,10,465,240,288,202,34.752235412597656,outputs/metrics/classical_heatmaps/test/cookie/crack/10_heatmap.npy,,1358
cookie,test,crack,1,11,466,240,288,202,42.07803726196289,outputs/metrics/classical_heatmaps/test/cookie/crack/11_heatmap.npy,,2233
cookie,test,crack,1,12,467,240,288,201,34.56636428833008,outputs/metrics/classical_heatmaps/test/cookie/crack/12_heatmap.npy,,1215
cookie,test,crack,1,13,468,256,272,215,10.060334205627441,outputs/metrics/classical_heatmaps/test/cookie/crack/13_heatmap.npy,,1622
cookie,test,crack,1,14,469,240,288,201,29.82990837097168,outputs/metrics/classical_heatmaps/test/cookie/crack/14_heatmap.npy,,1043
cookie,test,crack,1,15,470,240,288,201,17.54490089416504,outputs/metrics/classical_heatmaps/test/cookie/crack/15_heatmap.npy,,4721
cookie,test,crack,1,16,471,256,256,197,8.559159278869629,outputs/metrics/classical_heatmaps/test/cookie/crack/16_heatmap.npy,,1437
cookie,test,crack,1,17,472,256,272,215,-1.9479893445968628,outputs/metrics/classical_heatmaps/test/cookie/crack/17_heatmap.npy,,928
cookie,test,crack,1,18,473,256,272,213,4.007236957550049,outputs/metrics/classical_heatmaps/test/cookie/crack/18_heatmap.npy,,1640
cookie,test,crack,1,19,474,240,288,197,31.356231689453125,outputs/metrics/classical_heatmaps/test/cookie/crack/19_heatmap.npy,,1508
cookie,test,crack,1,20,475,240,288,198,49.16698455810547,outputs/metrics/classical_heatmaps/test/cookie/crack/20_heatmap.npy,,1411
cookie,test,crack,1,21,476,240,288,196,49.61682891845703,outputs/metrics/classical_heatmaps/test/cookie/crack/21_heatmap.npy,,1913
cookie,test,crack,1,22,477,256,272,215,0.45280396938323975,outputs/metrics/classical_heatmaps/test/cookie/crack/22_heatmap.npy,,2432
cookie,test,crack,1,23,478,240,288,204,29.51017951965332,outputs/metrics/classical_heatmaps/test/cookie/crack/23_heatmap.npy,,2050
cookie,test,crack,1,24,479,240,288,200,33.483455657958984,outputs/metrics/classical_heatmaps/test/cookie/crack/24_heatmap.npy,,2766
cookie,test,crack,1,25,480,256,272,216,12.060232162475586,outputs/metrics/classical_heatmaps/test/cookie/crack/25_heatmap.npy,,1650
cookie,test,crack,1,26,481,240,288,195,34.234107971191406,outputs/metrics/classical_heatmaps/test/cookie/crack/26_heatmap.npy,,1195
cookie,test,hole,1,0,482,256,256,204,21.907920837402344,outputs/metrics/classical_heatmaps/test/cookie/hole/0_heatmap.npy,,1507
cookie,test,hole,1,1,483,288,240,202,33.482418060302734,outputs/metrics/classical_heatmaps/test/cookie/hole/1_heatmap.npy,,2126
cookie,test,hole,1,2,484,288,240,201,30.5649471282959,outputs/metrics/classical_heatmaps/test/cookie/hole/2_heatmap.npy,,874
cookie,test,hole,1,3,485,288,240,201,29.9422664642334,outputs/metrics/classical_heatmaps/test/cookie/hole/3_heatmap.npy,,524
cookie,test,hole,1,4,486,288,240,201,27.81072235107422,outputs/metrics/classical_heatmaps/test/cookie/hole/4_heatmap.npy,,568
cookie,test,hole,1,5,487,272,256,200,30.000713348388672,outputs/metrics/classical_heatmaps/test/cookie/hole/5_heatmap.npy,,643
cookie,test,hole,1,6,488,272,256,196,38.9168701171875,outputs/metrics/classical_heatmaps/test/cookie/hole/6_heatmap.npy,,423
cookie,test,hole,1,7,489,288,240,194,46.20000457763672,outputs/metrics/classical_heatmaps/test/cookie/hole/7_heatmap.npy,,1032
cookie,test,hole,1,8,490,288,240,197,18.54068374633789,outputs/metrics/classical_heatmaps/test/cookie/hole/8_heatmap.npy,,697
cookie,test,hole,1,9,491,272,256,213,51.84299087524414,outputs/metrics/classical_heatmaps/test/cookie/hole/9_heatmap.npy,,499
cookie,test,hole,1,10,492,272,256,202,7.355664253234863,outputs/metrics/classical_heatmaps/test/cookie/hole/10_heatmap.npy,,647
cookie,test,hole,1,11,493,288,240,198,33.0947380065918,outputs/metrics/classical_heatmaps/test/cookie/hole/11_heatmap.npy,,507
cookie,test,hole,1,12,494,288,240,197,7.10424280166626,outputs/metrics/classical_heatmaps/test/cookie/hole/12_heatmap.npy,,461
cookie,test,hole,1,13,495,272,256,193,43.95903778076172,outputs/metrics/classical_heatmaps/test/cookie/hole/13_heatmap.npy,,915
cookie,test,hole,1,14,496,288,240,195,50.730308532714844,outputs/metrics/classical_heatmaps/test/cookie/hole/14_heatmap.npy,,519
cookie,test,hole,1,15,497,272,256,207,7.535743713378906,outputs/metrics/classical_heatmaps/test/cookie/hole/15_heatmap.npy,,549
cookie,test,hole,1,16,498,272,256,211,25.900672912597656,outputs/metrics/classical_heatmaps/test/cookie/hole/16_heatmap.npy,,720
cookie,test,hole,1,17,499,256,272,217,5.837589740753174,outputs/metrics/classical_heatmaps/test/cookie/hole/17_heatmap.npy,,766
cookie,test,hole,1,18,500,256,272,217,2.3014986515045166,outputs/metrics/classical_heatmaps/test/cookie/hole/18_heatmap.npy,,474
cookie,test,hole,1,19,501,256,272,217,-1.445680856704712,outputs/metrics/classical_heatmaps/test/cookie/hole/19_heatmap.npy,,994
cookie,test,hole,1,20,502,256,272,216,11.123189926147461,outputs/metrics/classical_heatmaps/test/cookie/hole/20_heatmap.npy,,974
cookie,test,hole,1,21,503,256,256,203,3.43019700050354,outputs/metrics/classical_heatmaps/test/cookie/hole/21_heatmap.npy,,574
cookie,test,hole,1,22,504,256,272,214,-6.722311019897461,outputs/metrics/classical_heatmaps/test/cookie/hole/22_heatmap.npy,,611
cookie,test,hole,1,23,505,256,272,215,3.635465383529663,outputs/metrics/classical_heatmaps/test/cookie/hole/23_heatmap.npy,,822
cookie,test,hole,1,24,506,240,288,210,43.11178207397461,outputs/metrics/classical_heatmaps/test/cookie/hole/24_heatmap.npy,,927
cookie,test,hole,1,25,507,256,272,218,40.58741760253906,outputs/metrics/classical_heatmaps/test/cookie/hole/25_heatmap.npy,,743
dowel,test,good,0,0,508,272,256,119,5.902985095977783,outputs/metrics/classical_heatmaps/test/dowel/good/0_heatmap.npy,fig/04_classical/test_heatmaps/dowel/good/0_heatmap.png,0
dowel,test,good,0,1,509,256,272,113,-4.484702110290527,outputs/metrics/classical_heatmaps/test/dowel/good/1_heatmap.npy,,0
dowel,test,good,0,2,510,272,256,119,-1.9217582941055298,outputs/metrics/classical_heatmaps/test/dowel/good/2_heatmap.npy,,0
dowel,test,good,0,3,511,256,272,115,6.8188958168029785,outputs/metrics/classical_heatmaps/test/dowel/good/3_heatmap.npy,,0
dowel,test,good,0,4,512,272,256,117,1.9568055868148804,outputs/metrics/classical_heatmaps/test/dowel/good/4_heatmap.npy,,0
dowel,test,good,0,5,513,240,288,118,19.807432174682617,outputs/metrics/classical_heatmaps/test/dowel/good/5_heatmap.npy,,0
dowel,test,good,0,6,514,256,272,119,0.3120296895503998,outputs/metrics/classical_heatmaps/test/dowel/good/6_heatmap.npy,,0
dowel,test,good,0,7,515,240,288,116,-1.9943050146102905,outputs/metrics/classical_heatmaps/test/dowel/good/7_heatmap.npy,,0
dowel,test,good,0,8,516,272,256,120,26.5446834564209,outputs/metrics/classical_heatmaps/test/dowel/good/8_heatmap.npy,,0
dowel,test,good,0,9,517,256,272,113,4.607151031494141,outputs/metrics/classical_heatmaps/test/dowel/good/9_heatmap.npy,,0
dowel,test,good,0,10,518,256,256,114,-0.1560700535774231,outputs/metrics/classical_heatmaps/test/dowel/good/10_heatmap.npy,,0
dowel,test,good,0,11,519,240,288,118,19.917293548583984,outputs/metrics/classical_heatmaps/test/dowel/good/11_heatmap.npy,,0
dowel,test,good,0,12,520,256,272,115,-3.7813713550567627,outputs/metrics/classical_heatmaps/test/dowel/good/12_heatmap.npy,,0
dowel,test,good,0,13,521,256,272,115,12.717857360839844,outputs/metrics/classical_heatmaps/test/dowel/good/13_heatmap.npy,,0
dowel,test,good,0,14,522,288,240,120,2.2839226722717285,outputs/metrics/classical_heatmaps/test/dowel/good/14_heatmap.npy,,0
dowel,test,good,0,15,523,240,288,115,9.347235679626465,outputs/metrics/classical_heatmaps/test/dowel/good/15_heatmap.npy,,0
dowel,test,good,0,16,524,256,272,119,-1.2207585573196411,outputs/metrics/classical_heatmaps/test/dowel/good/16_heatmap.npy,,0
dowel,test,good,0,17,525,240,288,118,18.276533126831055,outputs/metrics/classical_heatmaps/test/dowel/good/17_heatmap.npy,,0
dowel,test,good,0,18,526,288,240,122,5.798676013946533,outputs/metrics/classical_heatmaps/test/dowel/good/18_heatmap.npy,,0
dowel,test,good,0,19,527,256,272,117,23.52227783203125,outputs/metrics/classical_heatmaps/test/dowel/good/19_heatmap.npy,,0
dowel,test,good,0,20,528,272,256,119,-0.7270669937133789,outputs/metrics/classical_heatmaps/test/dowel/good/20_heatmap.npy,,0
dowel,test,good,0,21,529,256,272,117,18.61443328857422,outputs/metrics/classical_heatmaps/test/dowel/good/21_heatmap.npy,,0
dowel,test,good,0,22,530,272,256,118,4.92146635055542,outputs/metrics/classical_heatmaps/test/dowel/good/22_heatmap.npy,,0
dowel,test,good,0,23,531,256,272,115,23.35090446472168,outputs/metrics/classical_heatmaps/test/dowel/good/23_heatmap.npy,,0
dowel,test,good,0,24,532,256,272,121,2.451549768447876,outputs/metrics/classical_heatmaps/test/dowel/good/24_heatmap.npy,,0
dowel,test,good,0,25,533,272,256,117,1.5975385904312134,outputs/metrics/classical_heatmaps/test/dowel/good/25_heatmap.npy,,0
dowel,test,bent,1,0,534,272,256,116,6.943470001220703,outputs/metrics/classical_heatmaps/test/dowel/bent/0_heatmap.npy,fig/04_classical/test_heatmaps/dowel/bent/0_heatmap.png,541
dowel,test,bent,1,1,535,272,256,126,4.584606647491455,outputs/metrics/classical_heatmaps/test/dowel/bent/1_heatmap.npy,fig/04_classical/test_heatmaps/dowel/bent/1_heatmap.png,374
dowel,test,bent,1,2,536,256,272,115,6.0686516761779785,outputs/metrics/classical_heatmaps/test/dowel/bent/2_heatmap.npy,fig/04_classical/test_heatmaps/dowel/bent/2_heatmap.png,526
dowel,test,bent,1,3,537,240,288,130,2.2691190242767334,outputs/metrics/classical_heatmaps/test/dowel/bent/3_heatmap.npy,,715
dowel,test,bent,1,4,538,224,304,123,-8.72952651977539,outputs/metrics/classical_heatmaps/test/dowel/bent/4_heatmap.npy,,974
dowel,test,bent,1,5,539,272,256,119,2.850189208984375,outputs/metrics/classical_heatmaps/test/dowel/bent/5_heatmap.npy,,602
dowel,test,bent,1,6,540,240,288,114,26.0395565032959,outputs/metrics/classical_heatmaps/test/dowel/bent/6_heatmap.npy,,817
dowel,test,bent,1,7,541,256,272,119,-1.5156627893447876,outputs/metrics/classical_heatmaps/test/dowel/bent/7_heatmap.npy,,659
dowel,test,bent,1,8,542,240,288,117,2.491894006729126,outputs/metrics/classical_heatmaps/test/dowel/bent/8_heatmap.npy,,473
dowel,test,bent,1,9,543,256,272,119,4.981733798980713,outputs/metrics/classical_heatmaps/test/dowel/bent/9_heatmap.npy,,509
dowel,test,bent,1,10,544,240,288,112,22.048067092895508,outputs/metrics/classical_heatmaps/test/dowel/bent/10_heatmap.npy,,779
dowel,test,bent,1,11,545,272,256,121,5.575592041015625,outputs/metrics/classical_heatmaps/test/dowel/bent/11_heatmap.npy,,786
dowel,test,bent,1,12,546,240,288,118,-1.2849302291870117,outputs/metrics/classical_heatmaps/test/dowel/bent/12_heatmap.npy,,500
dowel,test,bent,1,13,547,272,256,118,5.210297584533691,outputs/metrics/classical_heatmaps/test/dowel/bent/13_heatmap.npy,,559
dowel,test,bent,1,14,548,240,288,117,15.443065643310547,outputs/metrics/classical_heatmaps/test/dowel/bent/14_heatmap.npy,,1122
dowel,test,bent,1,15,549,272,256,122,9.112273216247559,outputs/metrics/classical_heatmaps/test/dowel/bent/15_heatmap.npy,,898
dowel,test,bent,1,16,550,272,256,115,-6.85934591293335,outputs/metrics/classical_heatmaps/test/dowel/bent/16_heatmap.npy,,363
dowel,test,bent,1,17,551,256,272,121,-4.260167598724365,outputs/metrics/classical_heatmaps/test/dowel/bent/17_heatmap.npy,,874
dowel,test,bent,1,18,552,256,272,118,-0.5482231974601746,outputs/metrics/classical_heatmaps/test/dowel/bent/18_heatmap.npy,,793
dowel,test,bent,1,19,553,256,272,119,2.9920146465301514,outputs/metrics/classical_heatmaps/test/dowel/bent/19_heatmap.npy,,407
dowel,test,bent,1,20,554,256,272,121,4.3234758377075195,outputs/metrics/classical_heatmaps/test/dowel/bent/20_heatmap.npy,,595
dowel,test,bent,1,21,555,240,288,116,18.29376983642578,outputs/metrics/classical_heatmaps/test/dowel/bent/21_heatmap.npy,,864
dowel,test,bent,1,22,556,240,288,122,-1.8658748865127563,outputs/metrics/classical_heatmaps/test/dowel/bent/22_heatmap.npy,,596
dowel,test,bent,1,23,557,256,272,119,2.7748911380767822,outputs/metrics/classical_heatmaps/test/dowel/bent/23_heatmap.npy,,521
dowel,test,bent,1,24,558,240,288,119,-0.760896623134613,outputs/metrics/classical_heatmaps/test/dowel/bent/24_heatmap.npy,,643
dowel,test,bent,1,25,559,256,272,116,23.19085121154785,outputs/metrics/classical_heatmaps/test/dowel/bent/25_heatmap.npy,,1014
dowel,test,bent,1,26,560,240,288,117,4.97084379196167,outputs/metrics/classical_heatmaps/test/dowel/bent/26_heatmap.npy,,566
dowel,test,combined,1,0,561,272,256,119,-0.9681217670440674,outputs/metrics/classical_heatmaps/test/dowel/combined/0_heatmap.npy,,1019
dowel,test,combined,1,1,562,256,272,117,4.3544020652771,outputs/metrics/classical_heatmaps/test/dowel/combined/1_heatmap.npy,,1353
dowel,test,combined,1,2,563,272,256,122,-0.3183964788913727,outputs/metrics/classical_heatmaps/test/dowel/combined/2_heatmap.npy,,2398
dowel,test,combined,1,3,564,256,272,114,7.347663402557373,outputs/metrics/classical_heatmaps/test/dowel/combined/3_heatmap.npy,,946
dowel,test,combined,1,4,565,272,256,116,5.069411754608154,outputs/metrics/classical_heatmaps/test/dowel/combined/4_heatmap.npy,,839
dowel,test,combined,1,5,566,256,272,119,8.32182788848877,outputs/metrics/classical_heatmaps/test/dowel/combined/5_heatmap.npy,,662
dowel,test,combined,1,6,567,256,272,123,-0.9783635139465332,outputs/metrics/classical_heatmaps/test/dowel/combined/6_heatmap.npy,,1143
dowel,test,combined,1,7,568,256,272,121,-5.461986541748047,outputs/metrics/classical_heatmaps/test/dowel/combined/7_heatmap.npy,,1134
dowel,test,combined,1,8,569,256,272,117,-0.1436319351196289,outputs/metrics/classical_heatmaps/test/dowel/combined/8_heatmap.npy,,978
dowel,test,combined,1,9,570,272,256,118,-7.727650165557861,outputs/metrics/classical_heatmaps/test/dowel/combined/9_heatmap.npy,,1180
dowel,test,combined,1,10,571,272,256,118,5.6578850746154785,outputs/metrics/classical_heatmaps/test/dowel/combined/10_heatmap.npy,,1563
dowel,test,combined,1,11,572,288,240,120,5.670463562011719,outputs/metrics/classical_heatmaps/test/dowel/combined/11_heatmap.npy,,935
dowel,test,combined,1,12,573,272,256,121,4.8269877433776855,outputs/metrics/classical_heatmaps/test/dowel/combined/12_heatmap.npy,,636
dowel,test,combined,1,13,574,224,304,133,-8.959078788757324,outputs/metrics/classical_heatmaps/test/dowel/combined/13_heatmap.npy,,870
dowel,test,combined,1,14,575,256,272,117,2.787468671798706,outputs/metrics/classical_heatmaps/test/dowel/combined/14_heatmap.npy,,770
dowel,test,combined,1,15,576,256,272,119,5.887956142425537,outputs/metrics/classical_heatmaps/test/dowel/combined/15_heatmap.npy,,885
dowel,test,combined,1,16,577,272,256,120,2.965407609939575,outputs/metrics/classical_heatmaps/test/dowel/combined/16_heatmap.npy,,835
dowel,test,combined,1,17,578,256,272,120,0.7404562830924988,outputs/metrics/classical_heatmaps/test/dowel/combined/17_heatmap.npy,,695
dowel,test,combined,1,18,579,256,272,118,-3.8670461177825928,outputs/metrics/classical_heatmaps/test/dowel/combined/18_heatmap.npy,,832
dowel,test,combined,1,19,580,272,256,118,3.16298770904541,outputs/metrics/classical_heatmaps/test/dowel/combined/19_heatmap.npy,,1010
dowel,test,combined,1,20,581,256,272,118,1.459908127784729,outputs/metrics/classical_heatmaps/test/dowel/combined/20_heatmap.npy,,1112
dowel,test,combined,1,21,582,256,272,115,1.8640886545181274,outputs/metrics/classical_heatmaps/test/dowel/combined/21_heatmap.npy,,205
dowel,test,combined,1,22,583,288,240,123,5.8962602615356445,outputs/metrics/classical_heatmaps/test/dowel/combined/22_heatmap.npy,,593
dowel,test,combined,1,23,584,272,256,115,21.744430541992188,outputs/metrics/classical_heatmaps/test/dowel/combined/23_heatmap.npy,,1016
dowel,test,combined,1,24,585,288,240,115,-13.599239349365234,outputs/metrics/classical_heatmaps/test/dowel/combined/24_heatmap.npy,,750
dowel,test,combined,1,25,586,256,272,116,1.2249914407730103,outputs/metrics/classical_heatmaps/test/dowel/combined/25_heatmap.npy,,818
dowel,test,contamination,1,0,587,288,240,122,3.3115484714508057,outputs/metrics/classical_heatmaps/test/dowel/contamination/0_heatmap.npy,,550
dowel,test,contamination,1,1,588,240,304,124,10.877304077148438,outputs/metrics/classical_heatmaps/test/dowel/contamination/1_heatmap.npy,,455
dowel,test,contamination,1,2,589,272,256,121,-1.341790795326233,outputs/metrics/classical_heatmaps/test/dowel/contamination/2_heatmap.npy,,302
dowel,test,contamination,1,3,590,256,272,120,-0.5741829872131348,outputs/metrics/classical_heatmaps/test/dowel/contamination/3_heatmap.npy,,273
dowel,test,contamination,1,4,591,288,240,116,-3.8416385650634766,outputs/metrics/classical_heatmaps/test/dowel/contamination/4_heatmap.npy,,394
